sample_input,source_type,topic_group,expected_tags
動物園の動物が好きです。動物園に行くとずっと見てしまいます。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物が好きです。図鑑や標本を見るのが好きです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物が好きです。高校の生物で一番わくわくしました。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物が好きです。動画で見てから気になっています。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物が好きです。フィールドにも出てみたいです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物について調べてみたいです。動物園に行くとずっと見てしまいます。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物について調べてみたいです。図鑑や標本を見るのが好きです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物について調べてみたいです。高校の生物で一番わくわくしました。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物について調べてみたいです。動画で見てから気になっています。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物について調べてみたいです。フィールドにも出てみたいです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物の体のつくりが気になります。動物園に行くとずっと見てしまいます。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物の体のつくりが気になります。図鑑や標本を見るのが好きです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物の体のつくりが気になります。高校の生物で一番わくわくしました。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物の体のつくりが気になります。動画で見てから気になっています。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物の体のつくりが気になります。フィールドにも出てみたいです。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
動物園の動物がどう進化したのか知りたいです。動物園に行くとずっと見てしまいます。,official_topic_synthetic,動物・からだ,動物|哺乳類|鳥類|魚類|骨格
